id,num_sold
291979,356.17429389163294
291980,243.49131065874468
291981,1284.7071812657948
291982,1042.1075081566898
291983,639.7053684449045
291984,732.7089294958648
291985,264.1826062028105
291986,1504.4958550943343
291987,1223.9899963807638
291988,715.9117224223587
291989,895.0693236186855
291990,115.42330047764983
291991,499.8303412326554
291992,391.7089776213908
291993,214.31312548467417
291994,271.62443416123324
291995,190.07860218167093
291996,1029.0705420760523
291997,854.54361118737
291998,498.3427816953688
291999,555.819207756854
292000,199.7963147732479
292001,1128.0008270392111
292002,970.0482683943437
292003,567.1427944732438
292004,677.5005054041061
292005,205.55673379979515
292006,998.0522973346438
292007,681.1670890048383
292008,352.71790291929136
292009,436.6870890182967
292010,-30.420341574626605
292011,-195.60519859800627
292012,-172.91507270291902
292013,-66.14301965607854
292014,-16.783803612379756
292015,8.64265843031228
292016,-224.55023640688353
292017,-71.94597215065858
292018,-17.607920896468386
292019,-14.001853189127587
292020,245.87916825621937
292021,1308.3576785824998
292022,1136.7549545585416
292023,629.138618268086
292024,756.5505675071097
292025,524.161095652845
292026,3197.1977364088143
292027,2581.9729902885933
292028,1378.7526322255367
292029,1697.1983105651714
292030,599.6258402254158
292031,3648.944842083861
292032,2936.096986692376
292033,1649.8914633018533
292034,2008.0825227700475
292035,164.50235179526123
292036,712.1022263358191
292037,636.488689432334
292038,378.0361740514545
292039,398.3937070914153
292040,274.4722790490194
292041,1658.00269146983
292042,1380.7671267152962
292043,736.1989904364649
292044,865.8870278217503
292045,308.57307177546477
292046,1863.1878043259205
292047,1652.423211532904
292048,910.6569723082683
292049,1068.2632086448086
292050,567.0568906211722
292051,497.8207649418084
292052,847.0066850106808
292053,269.70849311355073
292054,331.6839902434974
292055,335.34705156159134
292056,1368.9546899044785
292057,1119.5933060927441
292058,632.8679022695246
292059,728.5020273364413
292060,257.99731690986334
292061,1561.502666508038
292062,1233.0365453590694
292063,767.2173705235992
292064,871.1561565496336
292065,129.05772933823204
292066,673.1841548923552
292067,552.2688722580477
292068,297.07872389240094
292069,356.17429389163294
292070,243.49131065874468
292071,1284.7071812657948
292072,1042.1075081566898
292073,639.7053684449045
292074,732.7089294958648
292075,264.1826062028105
292076,1504.4958550943343
292077,1223.9899963807638
292078,715.9117224223587
292079,895.0693236186855
292080,115.42330047764983
292081,499.8303412326554
292082,391.7089776213908
292083,214.31312548467417
292084,271.62443416123324
292085,190.07860218167093
292086,1029.0705420760523
292087,854.54361118737
292088,498.3427816953688
292089,555.819207756854
292090,199.7963147732479
292091,1128.0008270392111
292092,970.0482683943437
292093,567.1427944732438
292094,677.5005054041061
292095,205.55673379979515
292096,998.0522973346438
292097,681.1670890048383
292098,352.71790291929136
292099,436.6870890182967
292100,-30.420341574626605
292101,-195.60519859800627
292102,-172.91507270291902
292103,-66.14301965607854
292104,-16.783803612379756
292105,8.64265843031228
292106,-224.55023640688353
292107,-71.94597215065858
292108,-17.607920896468386
292109,-14.001853189127587
292110,245.87916825621937
292111,1308.3576785824998
292112,1136.7549545585416
292113,629.138618268086
292114,756.5505675071097
292115,524.161095652845
292116,3197.1977364088143
292117,2581.9729902885933
292118,1378.7526322255367
292119,1697.1983105651714
292120,599.6258402254158
292121,3648.944842083861
292122,2936.096986692376
292123,1649.8914633018533
292124,2008.0825227700475
292125,164.50235179526123
292126,712.1022263358191
292127,636.488689432334
292128,378.0361740514545
292129,398.3937070914153
292130,274.4722790490194
292131,1658.00269146983
292132,1380.7671267152962
292133,736.1989904364649
292134,865.8870278217503
292135,308.57307177546477
292136,1863.1878043259205
292137,1652.423211532904
292138,910.6569723082683
292139,1068.2632086448086
292140,567.0568906211722
292141,497.8207649418084
292142,847.0066850106808
292143,269.70849311355073
292144,331.6839902434974
292145,335.34705156159134
292146,1368.9546899044785
292147,1119.5933060927441
292148,632.8679022695246
292149,728.5020273364413
292150,257.99731690986334
292151,1561.502666508038
292152,1233.0365453590694
292153,767.2173705235992
292154,871.1561565496336
292155,129.05772933823204
292156,673.1841548923552
292157,552.2688722580477
292158,297.07872389240094
292159,356.17429389163294
292160,243.49131065874468
292161,1284.7071812657948
292162,1042.1075081566898
292163,639.7053684449045
292164,732.7089294958648
292165,264.1826062028105
292166,1504.4958550943343
292167,1223.9899963807638
292168,715.9117224223587
292169,895.0693236186855
292170,115.42330047764983
292171,499.8303412326554
292172,391.7089776213908
292173,214.31312548467417
292174,271.62443416123324
292175,190.07860218167093
292176,1029.0705420760523
292177,854.54361118737
292178,498.3427816953688
292179,555.819207756854
292180,199.7963147732479
292181,1128.0008270392111
292182,970.0482683943437
292183,567.1427944732438
292184,677.5005054041061
292185,205.55673379979515
292186,998.0522973346438
292187,681.1670890048383
292188,352.71790291929136
292189,436.6870890182967
292190,-30.420341574626605
292191,-195.60519859800627
292192,-172.91507270291902
292193,-66.14301965607854
292194,-16.783803612379756
292195,8.64265843031228
292196,-224.55023640688353
292197,-71.94597215065858
292198,-17.607920896468386
292199,-14.001853189127587
292200,245.87916825621937
292201,1308.3576785824998
292202,1136.7549545585416
292203,629.138618268086
292204,756.5505675071097
292205,524.161095652845
292206,3197.1977364088143
292207,2581.9729902885933
292208,1378.7526322255367
292209,1697.1983105651714
292210,599.6258402254158
292211,3648.944842083861
292212,2936.096986692376
292213,1649.8914633018533
292214,2008.0825227700475
292215,164.50235179526123
292216,712.1022263358191
292217,636.488689432334
292218,378.0361740514545
292219,398.3937070914153
292220,274.4722790490194
292221,1658.00269146983
292222,1380.7671267152962
292223,736.1989904364649
292224,865.8870278217503
292225,308.57307177546477
292226,1863.1878043259205
292227,1652.423211532904
292228,910.6569723082683
292229,1068.2632086448086
292230,567.0568906211722
292231,497.8207649418084
292232,847.0066850106808
292233,269.70849311355073
292234,331.6839902434974
292235,335.34705156159134
292236,1368.9546899044785
292237,1119.5933060927441
292238,632.8679022695246
292239,728.5020273364413
292240,257.99731690986334
292241,1561.502666508038
292242,1233.0365453590694
292243,767.2173705235992
292244,871.1561565496336
292245,129.05772933823204
292246,673.1841548923552
292247,552.2688722580477
292248,297.07872389240094
292249,356.17429389163294
292250,243.49131065874468
292251,1284.7071812657948
292252,1042.1075081566898
292253,639.7053684449045
292254,732.7089294958648
292255,264.1826062028105
292256,1504.4958550943343
292257,1223.9899963807638
292258,715.9117224223587
292259,895.0693236186855
292260,115.42330047764983
292261,499.8303412326554
292262,391.7089776213908
292263,214.31312548467417
292264,271.62443416123324
292265,190.07860218167093
292266,1029.0705420760523
292267,854.54361118737
292268,498.3427816953688
292269,555.819207756854
292270,199.7963147732479
292271,1128.0008270392111
292272,970.0482683943437
292273,567.1427944732438
292274,677.5005054041061
292275,205.55673379979515
292276,998.0522973346438
292277,681.1670890048383
292278,352.71790291929136
292279,436.6870890182967
292280,-30.420341574626605
292281,-195.60519859800627
292282,-172.91507270291902
292283,-66.14301965607854
292284,-16.783803612379756
292285,8.64265843031228
292286,-224.55023640688353
292287,-71.94597215065858
292288,-17.607920896468386
292289,-14.001853189127587
292290,245.87916825621937
292291,1308.3576785824998
292292,1136.7549545585416
292293,629.138618268086
292294,756.5505675071097
292295,524.161095652845
292296,3197.1977364088143
292297,2581.9729902885933
292298,1378.7526322255367
292299,1697.1983105651714
292300,599.6258402254158
292301,3648.944842083861
292302,2936.096986692376
292303,1649.8914633018533
292304,2008.0825227700475
292305,164.50235179526123
292306,712.1022263358191
292307,636.488689432334
292308,378.0361740514545
292309,398.3937070914153
292310,274.4722790490194
292311,1658.00269146983
292312,1380.7671267152962
292313,736.1989904364649
292314,865.8870278217503
292315,308.57307177546477
292316,1863.1878043259205
292317,1652.423211532904
292318,910.6569723082683
292319,1068.2632086448086
292320,567.0568906211722
292321,497.8207649418084
292322,847.0066850106808
292323,269.70849311355073
292324,331.6839902434974
292325,335.34705156159134
292326,1368.9546899044785
292327,1119.5933060927441
292328,632.8679022695246
292329,728.5020273364413
292330,257.99731690986334
292331,1561.502666508038
292332,1233.0365453590694
292333,767.2173705235992
292334,871.1561565496336
292335,129.05772933823204
292336,673.1841548923552
292337,552.2688722580477
292338,297.07872389240094
292339,356.17429389163294
292340,243.49131065874468
292341,1284.7071812657948
292342,1042.1075081566898
292343,639.7053684449045
292344,732.7089294958648
292345,264.1826062028105
292346,1504.4958550943343
292347,1223.9899963807638
292348,715.9117224223587
292349,895.0693236186855
292350,115.42330047764983
292351,499.8303412326554
292352,391.7089776213908
292353,214.31312548467417
292354,271.62443416123324
292355,190.07860218167093
292356,1029.0705420760523
292357,854.54361118737
292358,498.3427816953688
292359,555.819207756854
292360,199.7963147732479
292361,1128.0008270392111
292362,970.0482683943437
292363,567.1427944732438
292364,677.5005054041061
292365,205.55673379979515
292366,998.0522973346438
292367,681.1670890048383
292368,352.71790291929136
292369,436.6870890182967
292370,-30.420341574626605
292371,-195.60519859800627
292372,-172.91507270291902
292373,-66.14301965607854
292374,-16.783803612379756
292375,8.64265843031228
292376,-224.55023640688353
292377,-71.94597215065858
292378,-17.607920896468386
292379,-14.001853189127587
292380,245.87916825621937
292381,1308.3576785824998
292382,1136.7549545585416
292383,629.138618268086
292384,756.5505675071097
292385,524.161095652845
292386,3197.1977364088143
292387,2581.9729902885933
292388,1378.7526322255367
292389,1697.1983105651714
292390,599.6258402254158
292391,3648.944842083861
292392,2936.096986692376
292393,1649.8914633018533
292394,2008.0825227700475
292395,164.50235179526123
292396,712.1022263358191
292397,636.488689432334
292398,378.0361740514545
292399,398.3937070914153
292400,274.4722790490194
292401,1658.00269146983
292402,1380.7671267152962
292403,736.1989904364649
292404,865.8870278217503
292405,308.57307177546477
292406,1863.1878043259205
292407,1652.423211532904
292408,910.6569723082683
292409,1068.2632086448086
292410,567.0568906211722
292411,497.8207649418084
292412,847.0066850106808
292413,269.70849311355073
292414,331.6839902434974
292415,335.34705156159134
292416,1368.9546899044785
292417,1119.5933060927441
292418,632.8679022695246
292419,728.5020273364413
292420,257.99731690986334
292421,1561.502666508038
292422,1233.0365453590694
292423,767.2173705235992
292424,871.1561565496336
292425,129.05772933823204
292426,673.1841548923552
292427,552.2688722580477
292428,297.07872389240094
292429,356.17429389163294
292430,243.49131065874468
292431,1284.7071812657948
292432,1042.1075081566898
292433,639.7053684449045
292434,732.7089294958648
292435,264.1826062028105
292436,1504.4958550943343
292437,1223.9899963807638
292438,715.9117224223587
292439,895.0693236186855
292440,115.42330047764983
292441,499.8303412326554
292442,391.7089776213908
292443,214.31312548467417
292444,271.62443416123324
292445,190.07860218167093
292446,1029.0705420760523
292447,854.54361118737
292448,498.3427816953688
292449,555.819207756854
292450,199.7963147732479
292451,1128.0008270392111
292452,970.0482683943437
292453,567.1427944732438
292454,677.5005054041061
292455,205.55673379979515
292456,998.0522973346438
292457,681.1670890048383
292458,352.71790291929136
292459,436.6870890182967
292460,-30.420341574626605
292461,-195.60519859800627
292462,-172.91507270291902
292463,-66.14301965607854
292464,-16.783803612379756
292465,8.64265843031228
292466,-224.55023640688353
292467,-71.94597215065858
292468,-17.607920896468386
292469,-14.001853189127587
292470,245.87916825621937
292471,1308.3576785824998
292472,1136.7549545585416
292473,629.138618268086
292474,756.5505675071097
292475,524.161095652845
292476,3197.1977364088143
292477,2581.9729902885933
292478,1378.7526322255367
292479,1697.1983105651714
292480,599.6258402254158
292481,3648.944842083861
292482,2936.096986692376
292483,1649.8914633018533
292484,2008.0825227700475
292485,164.50235179526123
292486,712.1022263358191
292487,636.488689432334
292488,378.0361740514545
292489,398.3937070914153
292490,274.4722790490194
292491,1658.00269146983
292492,1380.7671267152962
292493,736.1989904364649
292494,865.8870278217503
292495,308.57307177546477
292496,1863.1878043259205
292497,1652.423211532904
292498,910.6569723082683
292499,1068.2632086448086
292500,567.0568906211722
292501,497.8207649418084
292502,847.0066850106808
292503,269.70849311355073
