id,num_sold
267573,224.6429401148223
267574,367.76445091003455
267575,178.6727218627979
267576,1195.9995747498479
267577,1029.0871750110434
267578,486.7629870618414
267579,732.3034899344985
267580,209.5844927017617
267581,1421.0391290598507
267582,1208.4895865681676
267583,585.6987693422143
267584,864.4110123938857
267585,100.94914697528068
267586,594.2787586300607
267587,517.4886934863669
267588,239.10673904641936
267589,389.93546202459106
267590,186.20268000029222
267591,1224.9845380309198
267592,1053.5957734855667
267593,501.0141807913891
267594,754.2618958470063
267595,219.45809425118523
267596,1452.7444692662546
267597,1235.7185619680229
267598,602.6703399970942
267599,889.0897952317251
267600,64.5648448513087
267601,422.0736102335089
267602,385.12904163886867
267603,158.9449125191682
267604,273.24697378457375
267605,115.94105665772446
267606,890.1414905743184
267607,766.3117163093432
267608,342.28460379038466
267609,545.4217785157315
267610,147.5325293558873
267611,1039.1474732882673
267612,889.3084878372096
267613,421.7034956273137
267614,645.3701291473013
267615,12.33448471134489
267616,11.788833928387952
267617,38.4155591117098
267618,-4.9870052208770765
267619,35.433044227381465
267620,12.497042890268249
267621,11.149650525302189
267622,32.864627310788926
267623,-33.35009887881669
267624,50.92790087902933
267625,17.203498951284374
267626,31.3506560570013
267627,51.94584090098467
267628,-36.48838967250326
267629,68.83482164057692
267630,150.7533231039191
267631,958.8144835644716
267632,847.31798885704
267633,364.964878829891
267634,621.843756650818
267635,275.3195985642354
267636,2037.3704589120507
267637,1745.3574944506613
267638,801.4295684073315
267639,1278.835164620969
267640,331.93002618140565
267641,2426.980325516757
267642,2060.2177555561566
267643,964.3322734109997
267644,1469.0730539468677
267645,135.70157611777864
267646,793.7601545190685
267647,699.1358407885424
267648,327.1762601358875
267649,496.1532394497856
267650,249.5263043658557
267651,1590.8379728682455
267652,1359.186078454319
267653,640.3564060608264
267654,988.1383243721403
267655,292.68137481769804
267656,1879.6139771480223
267657,1619.326018354267
267658,781.9738654588156
267659,1167.2728845504444
267660,88.01058211238862
267661,572.2299383546635
267662,500.83789711417006
267663,224.61606616273139
267664,367.60873533512927
267665,177.16176650873354
267666,1196.6021487863059
267667,1028.1685571485302
267668,486.7361131097505
267669,732.1477743595934
267670,208.0735373476973
267671,1421.6417030963087
267672,1207.5709687056544
267673,585.6718953901235
267674,864.2552968189806
267675,102.06133444901423
267676,596.5565689889444
267677,519.1932184516522
267678,240.06200167374783
267679,390.76188302910515
267680,187.3148674740258
267681,1229.7051993854259
267682,1055.3002984508514
267683,501.96944341871756
267684,755.0883168515206
267685,220.5702817249188
267686,1457.4651306207606
267687,1237.4230869333076
267688,603.6256026244229
267689,889.9162162362395
267690,64.5250379163027
267691,421.1659143698213
267692,385.29920034519944
267693,158.36580888754227
267694,272.53902853013346
267695,115.90124972271843
267696,889.2337947106307
267697,766.481875015674
267698,341.70550015875875
267699,544.7138332612913
267700,147.49272242088134
267701,1038.2397774245794
267702,889.4786465435403
267703,421.1243919956878
267704,644.6621838928611
267705,12.447803019974044
267706,8.715362984453861
267707,38.73884306167568
267708,-7.5603144238035185
267709,35.4984303748757
267710,11.959779152410173
267711,7.425597534880865
267712,32.537329214267594
267713,-35.923408081743126
267714,50.99328702652357
267715,17.316817259913524
267716,28.277185113067226
267717,52.26912485095057
267718,-39.0616988754297
267719,68.90020778807114
267720,152.20473130099552
267721,961.3344025632753
267722,848.9793626954531
267723,365.8769903303476
267724,622.6270265284602
267725,277.80532708605284
267726,2041.7400376047087
267727,1748.8685279829297
267728,804.1913396016431
267729,1281.4680941924662
267730,334.4157547032231
267731,2431.3499042094163
267732,2063.728789088425
267733,967.0940446053113
267734,1471.705983518365
267735,136.50919960623568
267736,794.724375071246
267737,700.4589454883185
267738,327.7501024977071
267739,496.5982401887908
267740,249.60288178974756
267741,1591.8864867249717
267742,1360.5934764586439
267743,641.0145417271948
267744,988.6676184156944
267745,292.75795224159003
267746,1880.6624910047485
267747,1620.733416358592
267748,782.6320011251839
267749,1167.8021785939982
267750,95.67615987046841
267751,614.1483653527788
267752,535.7784587140607
267753,237.73076295952046
267754,401.03947511192825
267755,196.6895373079984
267756,1267.7890816756858
267757,1085.4125037566273
267758,501.9184756717386
267759,786.1742593229982
267760,225.85789357758574
267761,1508.121989348787
267762,1280.0823048892178
267763,620.4578850841343
267764,920.4033815628026
267765,111.11699559254183
267766,639.8650793725074
267767,555.5238634369905
267768,253.64496535474098
267769,425.38704013517344
267770,209.04381247912477
267771,1303.0933064806397
267772,1114.7454192647824
267773,518.4311636852966
267774,811.1203099645809
267775,238.21216874871212
267776,1543.8029476671436
267777,1309.7919539107754
267778,637.3473066110947
267779,945.7261657177878
267780,72.7490167331163
267781,449.89934488001205
267782,407.0547654571651
267783,163.76449206992973
267784,295.18356334611406
267785,131.79941501464202
267786,937.6516135439732
267787,809.0150695898598
267788,348.30997025188555
267789,587.0922344094183
267790,162.00988559182554
267791,1104.689576045074
267792,950.0178571172474
267793,446.56627289560396
267794,691.2257305695003
267795,13.803719944139322
267796,7.271698111510699
267797,33.88627162771887
267798,-12.018815193300007
267799,36.806181747743835
267800,18.214461696641358
267801,28.120256798476046
267802,47.087655396523616
267803,-46.94996772796659
267804,64.77681170466523
267805,20.678067012310258
267806,50.07458938942737
267807,68.15594108052204
267808,-47.920373667069775
267809,69.68359928192564
267810,162.06002750256073
267811,1019.4217955991226
267812,900.9974408148101
267813,381.81120475899417
267814,668.6968888986064
267815,306.4565404108366
267816,2176.365040883026
267817,1859.4894345087466
267818,838.7702041055508
267819,1364.436015609541
267820,343.6660128079959
267821,2585.6809510456333
267822,2191.746072402851
267823,1011.521909455225
267824,1549.8706400031695
267825,150.1299238205284
267826,848.1304384135326
267827,737.0943656775393
267828,348.0155541863626
267829,534.9574355502796
267830,269.4946727471119
267831,1685.7871546414317
267832,1426.729151290726
267833,662.3874176992128
267834,1046.3876470322132
267835,312.5673062219036
267836,2006.4223238491868
267837,1717.6472363996586
267838,826.0323101656962
267839,1232.8973750007347
267840,97.57619799440197
267841,652.9669886094036
267842,571.2377027550061
267843,259.81831274732133
267844,413.0852471373081
267845,198.8943298766456
267846,1336.6955421191842
267847,1161.2048856359509
267848,541.784138961033
267849,815.714174742693
267850,233.51693822292262
267851,1576.777783251009
267852,1370.6362449762346
267853,664.1303642276254
267854,978.9102323652243
267855,112.82924524991493
267856,678.4959141625717
267857,590.7953190113755
267858,275.54472667598117
267859,436.25162914919133
267860,211.0608165812115
267861,1371.8119784575779
267862,1190.3500126775457
267863,558.1090385080304
267864,839.4790423729137
267865,245.68342492748855
267866,1612.2709531028052
267867,1400.158105531232
267868,680.8319972880253
267869,1003.0518335088475
267870,79.0169925244074
267871,472.73044274049363
267872,432.5659355279122
267873,190.95883343159585
267874,311.3427324005582
267875,144.3025066280211
267876,970.6204898252226
267877,843.7811269765335
267878,383.35781436481193
267879,610.8209361079436
267880,172.46535268666162
267881,1137.2175186385907
267882,993.8649313829253
267883,479.74039153403874
267884,738.2408263220635
267885,15.198707772716324
267886,8.45871621642503
267887,32.94106909591184
267888,-5.963481797096802
267889,34.77098715867822
267890,17.26594038269866
267891,29.471530555118914
267892,45.61021080291348
267893,-42.82826095823295
267894,60.52402038195136
267895,14.699416868560169
267896,41.36726030080077
267897,64.66678770600411
267898,-53.55141538032278
267899,80.8381790047549
267900,165.82161080752556
267901,1072.1990229777925
267902,954.609384693628
267903,407.384721190406
267904,683.0169837831476
267905,314.5064124045517
267906,2295.692983862374
267907,1990.2927329166587
267908,918.1579556154132
267909,1427.1147019587718
267910,361.0195952730547
267911,2690.582598198317
267912,2311.6927735996605
267913,1082.850545849691
267914,1629.6503307655344
267915,155.55811792300628
267916,897.7847547243864
267917,779.5437263557949
267918,376.03948189255783
267919,555.2068531280386
267920,276.54745184826555
267921,1790.6350225135056
267922,1522.837698057956
267923,719.8315712894429
267924,1090.6016468802468
267925,330.8281971034313
267926,2093.0853578711976
267927,1798.3427348354408
267928,870.8608975201862
267929,1289.655928141558
267930,121.15523434787984
267931,723.451712355657
267932,640.4918459517088
267933,307.9501909078108
267934,456.7498473634046
267935,221.39998400200952
267936,1503.651100965838
267937,1285.9306446584112
267938,612.661713517067
267939,882.8692208717797
267940,256.16111124585694
267941,1761.6802900941639
267942,1502.8603295817134
267943,730.7204385332977
267944,1055.0072430060445
267945,135.47323013822998
267946,748.0455864436623
267947,659.1144107429153
267948,322.74155337130776
267949,478.981177910125
267950,232.63141924141257
267951,1537.8324858390686
267952,1314.140720234843
267953,628.0515615989015
267954,905.6990370368376
267955,267.39254648526
267956,1796.238408480797
267957,1531.4471386715477
267958,746.4870201285349
267959,1078.2137926845048
267960,102.41904863650731
267961,535.0034091501107
267962,484.28336411747597
267963,220.19093640031954
267964,331.09202397611233
267965,165.12160612618248
267966,1090.4395677067441
267967,942.1532574470725
267968,456.4032414246472
267969,671.4897821945608
267970,188.9763137540749
267971,1276.3030224664033
267972,1103.931186812345
267973,546.4351715578103
267974,813.2486132691135
267975,23.975583071497574
267976,11.697092420470803
267977,35.76680920084539
267978,12.330898519478595
267979,23.860685667044667
267980,24.89161880971602
267981,29.880844126268386
267982,54.56394578352253
267983,-16.15448597465524
267984,55.09934397727119
267985,16.526483436948407
267986,57.85896406345714
267987,81.47311712248856
267988,-37.069817955813626
267989,85.91091293750239
267990,190.66802055635682
267991,1176.3265717510956
267992,1053.9473449349834
267993,459.66530454406075
267994,751.7404165586698
267995,352.61278043145865
267996,2537.0610252484585
267997,2191.824138388836
267998,1022.4085865298015
267999,1544.585495210137
268000,406.2462348612462
268001,3004.9786119214364
268002,2559.697328390164
268003,1201.8500607575365
268004,1782.5595959068523
268005,182.55526528752392
268006,982.6159495711522
268007,857.7413707244154
268008,425.621218652577
268009,605.3549381789378
268010,306.89204218259755
268011,1956.4809461356888
268012,1663.4295959909878
268013,811.0630791696342
268014,1179.1768159664277
268015,371.5161477973999
268016,2333.516873947967
268017,1991.1301797450724
268018,984.2291557329064
268019,1421.0574354567648
268020,89.60605749824776
268021,574.1547353456227
268022,501.8410350084776
268023,224.72746014661706
268024,367.8489709418293
268025,178.75724189459268
268026,1196.0840947816425
268027,1029.171695042838
268028,486.8475070936361
268029,732.3880099662932
268030,209.66901273355646
268031,1421.1236490916453
268032,1209.0457061928855
268033,586.2548889669323
268034,864.9671320186037
268035,101.03366700707541
268036,594.3632786618554
268037,517.5732135181615
268038,239.19125907821413
268039,390.0199820563858
268040,186.287200032087
268041,1225.0690580627145
268042,1053.6802935173614
268043,501.09870082318383
268044,754.3464158788009
268045,219.54261428298
268046,1452.8289892980492
268047,1236.2746815927408
268048,603.2264596218122
268049,889.6459148564431
268050,64.64936488310343
268051,422.1581302653036
268052,385.2135616706634
268053,159.02943255096298
268054,273.3314938163685
268055,116.02557668951918
268056,890.226010606113
268057,766.3962363411379
268058,342.3691238221794
268059,545.5062985475262
268060,147.61704938768207
268061,1039.231993320062
268062,889.8646074619276
268063,422.2596152520317
268064,645.9262487720193
268065,12.300079404064798
268066,11.75442862110786
268067,38.38115380442971
268068,-5.02141052815717
268069,35.39863892010138
268070,12.462637582988156
268071,11.115245218022096
268072,32.83022200350884
268073,-33.38450418609678
268074,50.89349557174924
268075,17.16909364400428
268076,31.316250749721203
268077,52.38303518662787
268078,-36.05119538686005
268079,69.27201592622012
268080,150.718917796639
268081,958.7800782571915
268082,847.2835835497598
268083,364.93047352261095
268084,621.8093513435379
268085,275.2851932569553
268086,2037.3360536047705
268087,1745.3230891433811
268088,801.3951631000514
268089,1278.8007593136888
268090,331.8956208741256
268091,2426.9459202094768
268092,2060.6549498418
268093,964.7694676966429
